 2.586812019E+01 -1.040000021E-01
 2.586812019E+01 -1.130435020E-01
 2.586812019E+01 -1.220870018E-01
 2.586812019E+01 -1.311303973E-01
 2.586812019E+01 -1.401738971E-01
 2.586812019E+01 -1.492173970E-01
 2.586812019E+01 -1.582608968E-01
 2.586812019E+01 -1.673043072E-01
 2.586812019E+01 -1.763478070E-01
 2.586812019E+01 -1.853913069E-01
 2.586812019E+01 -1.944348067E-01
 2.586812019E+01 -2.034783065E-01
 2.586812019E+01 -2.125217021E-01
 2.586812019E+01 -2.215652019E-01
 2.586812019E+01 -2.306087017E-01
 2.586812019E+01 -2.396522015E-01
 2.586812019E+01 -2.486957014E-01
 2.586812019E+01 -2.577390969E-01
 2.586812019E+01 -2.667826116E-01
 2.586812019E+01 -2.758260965E-01
 2.586812019E+01 -2.848696113E-01
 2.586812019E+01 -2.939130068E-01
 2.586812019E+01 -3.029564917E-01
 2.586812019E+01 -3.120000064E-01
 2.586812019E+01 -3.210434914E-01
 2.586812019E+01 -3.300870061E-01
 2.586812019E+01 -3.391304016E-01
 2.586812019E+01 -3.481738865E-01
 2.586812019E+01 -3.572174013E-01
 2.586812019E+01 -3.662608862E-01
 2.586812019E+01 -3.753043115E-01
 2.586812019E+01 -3.843477964E-01
 2.586812019E+01 -3.933913112E-01
 2.586812019E+01 -4.024347961E-01
 2.586812019E+01 -4.114783108E-01
 2.586812019E+01 -4.205217063E-01
 2.586812019E+01 -4.295651913E-01
 2.586812019E+01 -4.386087060E-01
 2.586812019E+01 -4.476521909E-01
 2.586812019E+01 -4.566957057E-01
 2.586812019E+01 -4.657391012E-01
 2.586812019E+01 -4.747825861E-01
 2.586812019E+01 -4.838261008E-01
 2.586812019E+01 -4.928695858E-01
 2.586812019E+01 -5.000000000E-01
ZONE T="ZONE 005"
 I=112, J=1, K=1,F=POINT
DT=(SINGLE SINGLE )
 2.386804008E+01 -5.000000000E-01
 2.386804008E+01 -4.928695858E-01
 2.386804008E+01 -4.838261008E-01
 2.386804008E+01 -4.747825861E-01
 2.386804008E+01 -4.657391012E-01
 2.386804008E+01 -4.566957057E-01
 2.386804008E+01 -4.476521909E-01
 2.386804008E+01 -4.386087060E-01
 2.386804008E+01 -4.295651913E-01
 2.386804008E+01 -4.205217063E-01
 2.386804008E+01 -4.114783108E-01
 2.386804008E+01 -4.024347961E-01
 2.386804008E+01 -3.933913112E-01
 2.386804008E+01 -3.843477964E-01
 2.386804008E+01 -3.753043115E-01
 2.386804008E+01 -3.662608862E-01
 2.386804008E+01 -3.572174013E-01
 2.386804008E+01 -3.481738865E-01
 2.386804008E+01 -3.391304016E-01
 2.386804008E+01 -3.300870061E-01
 2.386804008E+01 -3.210434914E-01
 2.386804008E+01 -3.120000064E-01
 2.386804008E+01 -3.029564917E-01
 2.386804008E+01 -2.939130068E-01
 2.386804008E+01 -2.848696113E-01
 2.386804008E+01 -2.758260965E-01
 2.386804008E+01 -2.667826116E-01
 2.386804008E+01 -2.577390969E-01
 2.386804008E+01 -2.486957014E-01
 2.386804008E+01 -2.396522015E-01
 2.386804008E+01 -2.306087017E-01
 2.386804008E+01 -2.215652019E-01
 2.386804008E+01 -2.125217021E-01
 2.386804008E+01 -2.034783065E-01
 2.386804008E+01 -1.944348067E-01
 2.386804008E+01 -1.853913069E-01
 2.386804008E+01 -1.763478070E-01
 2.386804008E+01 -1.673043072E-01
 2.386804008E+01 -1.582608968E-01
 2.386804008E+01 -1.492173970E-01
 2.386804008E+01 -1.401738971E-01
 2.386804008E+01 -1.311303973E-01
 2.386804008E+01 -1.220870018E-01
 2.386804008E+01 -1.130435020E-01
 2.386804008E+01 -1.040000021E-01
 2.386804008E+01 -9.495650977E-02
 2.386804008E+01 -8.591303974E-02
 2.386804008E+01 -7.686956227E-02
 2.386804008E+01 -6.782607734E-02
 2.386804008E+01 -5.878261104E-02
 2.386804008E+01 -4.973912984E-02
 2.386804008E+01 -4.069564864E-02
 2.386804008E+01 -3.165217862E-02
 2.386804008E+01 -2.260869928E-02
 2.386804008E+01 -1.356521994E-02
 2.386804008E+01 -4.521739203E-03
 2.386804008E+01 4.521739203E-03
 2.386804008E+01 1.356521994E-02
 2.386804008E+01 2.260869928E-02
 2.386804008E+01 3.165217862E-02
 2.386804008E+01 4.069564864E-02
 2.386804008E+01 4.973912984E-02
 2.386804008E+01 5.878261104E-02
 2.386804008E+01 6.782607734E-02
 2.386804008E+01 7.686956227E-02
 2.386804008E+01 8.591303974E-02
 2.386804008E+01 9.495650977E-02
 2.386804008E+01 1.040000021E-01
 2.386804008E+01 1.130435020E-01
 2.386804008E+01 1.220870018E-01
 2.386804008E+01 1.311303973E-01
 2.386804008E+01 1.401738971E-01
 2.386804008E+01 1.492173970E-01
 2.386804008E+01 1.582608968E-01
 2.386804008E+01 1.673043072E-01
 2.386804008E+01 1.763478070E-01
 2.386804008E+01 1.853913069E-01
 2.386804008E+01 1.944348067E-01
 2.386804008E+01 2.034783065E-01
 2.386804008E+01 2.125217021E-01
 2.386804008E+01 2.215652019E-01
 2.386804008E+01 2.306087017E-01
 2.386804008E+01 2.396522015E-01
 2.386804008E+01 2.486957014E-01
 2.386804008E+01 2.577390969E-01
 2.386804008E+01 2.667826116E-01
 2.386804008E+01 2.758260965E-01
 2.386804008E+01 2.848696113E-01
 2.386804008E+01 2.939130068E-01
 2.386804008E+01 3.029564917E-01
 2.386804008E+01 3.120000064E-01
 2.386804008E+01 3.210434914E-01
 2.386804008E+01 3.300870061E-01
 2.386804008E+01 3.391304016E-01
 2.386804008E+01 3.481738865E-01
 2.386804008E+01 3.572174013E-01
 2.386804008E+01 3.662608862E-01
 2.386804008E+01 3.753043115E-01
 2.386804008E+01 3.843477964E-01
 2.386804008E+01 3.933913112E-01
 2.386804008E+01 4.024347961E-01
 2.386804008E+01 4.114783108E-01
 2.386804008E+01 4.205217063E-01
 2.386804008E+01 4.295651913E-01
 2.386804008E+01 4.386087060E-01
 2.386804008E+01 4.476521909E-01
 2.386804008E+01 4.566957057E-01
 2.386804008E+01 4.657391012E-01
 2.386804008E+01 4.747825861E-01
 2.386804008E+01 4.838261008E-01
 2.386804008E+01 4.928695858E-01
 2.386804008E+01 5.000000000E-01
ZONE T="ZONE 006"
 I=111, J=1, K=1,F=POINT
DT=(SINGLE SINGLE )
 2.386804008E+01 5.000000000E-01
 2.386854935E+01 5.045390725E-01
 2.386969948E+01 5.147233009E-01
 2.387138939E+01 5.294467807E-01
 2.387311935E+01 5.441697836E-01
 2.387487984E+01 5.588918924E-01
 2.387668991E+01 5.736125112E-01
 2.387854004E+01 5.883309841E-01
 2.388043022E+01 6.030470133E-01
 2.388236046E+01 6.177598238E-01
 2.388433075E+01 6.324688792E-01
 2.388635063E+01 6.471737027E-01
 2.388842010E+01 6.618738174E-01
 2.389052963E+01 6.765685081E-01
 2.389270020E+01 6.912574172E-01
 2.389491081E+01 7.059397101E-01
 2.389716911E+01 7.206152081E-01
 2.389948082E+01 7.352830768E-01
 2.390184021E+01 7.499428988E-01
 2.390435028E+01 7.651554942E-01
 2.390702057E+01 7.809191942E-01
 2.390984917E+01 7.972322106E-01
 2.391275024E+01 8.135322928E-01
 2.391571999E+01 8.298187852E-01
 2.391876030E+01 8.460906148E-01
 2.392188072E+01 8.623474240E-01
 2.392507935E+01 8.785880804E-01
 2.392835045E+01 8.948121071E-01
 2.393169975E+01 9.110186100E-01
 2.393512917E+01 9.272068739E-01
 2.393865013E+01 9.433761239E-01
 2.394224930E+01 9.595255852E-01
 2.394593048E+01 9.756544828E-01
 2.394969940E+01 9.917621017E-01
 2.395355988E+01 1.007848024E+00
 2.395750999E+01 1.023910999E+00
 2.396154976E+01 1.039950013E+00
 2.396590996E+01 1.056867003E+00
 2.397061920E+01 1.074656010E+00
 2.397570038E+01 1.093312979E+00
 2.398089981E+01 1.111935019E+00
 2.398623085E+01 1.130521059E+00
 2.399168968E+01 1.149070978E+00
 2.399728012E+01 1.167583942E+00
 2.400300026E+01 1.186059952E+00
 2.400884056E+01 1.204499006E+00
 2.401481056E+01 1.222898960E+00
 2.402091980E+01 1.241260052E+00
 2.402713966E+01 1.259582996E+00
 2.403350067E+01 1.277866006E+00
 2.403998947E+01 1.296108961E+00
 2.404660034E+01 1.314311981E+00
 2.405334091E+01 1.332473993E+00
 2.406020927E+01 1.350594044E+00
 2.406720924E+01 1.368672967E+00
 2.407439995E+01 1.386875987E+00
 2.408180046E+01 1.405200005E+00
 2.408939934E+01 1.423640013E+00
 2.409713936E+01 1.442021966E+00
 2.410504913E+01 1.460340023E+00
 2.411310959E+01 1.478585958E+00
 2.412133026E+01 1.496755958E+00
 2.412972069E+01 1.514840961E+00
 2.413829041E+01 1.532837033E+00
 2.414705086E+01 1.550735950E+00
 2.415599060E+01 1.568531990E+00
 2.416511917E+01 1.586218953E+00
 2.417445946E+01 1.603790998E+00
 2.418400002E+01 1.621240020E+00
 2.419375038E+01 1.638561010E+00
 2.420371056E+01 1.655747056E+00
 2.421389961E+01 1.672791004E+00
 2.422431946E+01 1.689687967E+00
 2.423480034E+01 1.706161022E+00
 2.424533081E+01 1.722213030E+00
 2.425589943E+01 1.737853050E+00
 2.426667023E+01 1.753353000E+00
 2.427765083E+01 1.768715978E+00
 2.428882027E+01 1.783944964E+00
 2.430018044E+01 1.799043059E+00
 2.431171989E+01 1.814013004E+00
 2.432344055E+01 1.828858018E+00
 2.433532906E+01 1.843580008E+00
 2.434738922E+01 1.858181953E+00
 2.435960007E+01 1.872668028E+00
 2.437198067E+01 1.887038946E+00
 2.438450050E+01 1.901299000E+00
 2.439716911E+01 1.915451050E+00
 2.440996933E+01 1.929497004E+00
 2.442291069E+01 1.943439960E+00
 2.443597984E+01 1.957283974E+00
 2.444981003E+01 1.971706986E+00
 2.446443939E+01 1.986693978E+00
 2.447987938E+01 2.002214909E+00
 2.449548912E+01 2.017576933E+00
 2.451125908E+01 2.032761097E+00
 2.452721024E+01 2.047749043E+00
 2.454334068E+01 2.062525034E+00
 2.455965996E+01 2.077069044E+00
 2.457616043E+01 2.091366053E+00
 2.459287071E+01 2.105395079E+00
 2.460977936E+01 2.119139910E+00
 2.462690926E+01 2.132582903E+00
 2.464423943E+01 2.145706892E+00
 2.466180038E+01 2.158493042E+00
 2.467959023E+01 2.170922995E+00
 2.469761086E+01 2.182980061E+00
 2.471586990E+01 2.194645882E+00
 2.473436928E+01 2.205903053E+00
 2.474712944E+01 2.213335991E+00
 2.475131035E+01 2.215713024E+00
ZONE T="ZONE 007"
 I=96, J=1, K=1,F=POINT
DT=(SINGLE SINGLE )
 2.475131035E+01 2.215713024E+00
 2.475359917E+01 2.217004061E+00
 2.476062965E+01 2.220907927E+00
 2.476446915E+01 2.223006964E+00
 2.476841927E+01 2.225145102E+00
 2.477618980E+01 2.229270935E+00
 2.478786087E+01 2.235301018E+00
 2.479961014E+01 2.241174936E+00
 2.481144905E+01 2.246893883E+00
 2.482336044E+01 2.252461910E+00
 2.483535004E+01 2.257879972E+00
 2.484741974E+01 2.263150930E+00
 2.485956001E+01 2.268276930E+00
 2.487177086E+01 2.273261070E+00
 2.488404083E+01 2.278104067E+00
 2.489637947E+01 2.282809973E+00
 2.490877914E+01 2.287379980E+00
 2.492123032E+01 2.291815996E+00
 2.493374062E+01 2.296120882E+00
 2.494630051E+01 2.300297976E+00
 2.495890999E+01 2.304347038E+00
 2.497155952E+01 2.308273077E+00
 2.498426056E+01 2.312077045E+00
 2.499699974E+01 2.315761089E+00
 2.500978088E+01 2.319327116E+00
 2.502259064E+01 2.322778940E+00
 2.503543091E+01 2.326117039E+00
 2.504829979E+01 2.329345942E+00
 2.506119919E+01 2.332465887E+00
 2.507411957E+01 2.335479975E+00
 2.508706093E+01 2.338391066E+00
 2.510003090E+01 2.341200113E+00
 2.511300087E+01 2.343909979E+00
 2.512598991E+01 2.346524000E+00
 2.513788033E+01 2.348834038E+00
 2.514868927E+01 2.350863934E+00
 2.515839958E+01 2.352632999E+00
 2.516811943E+01 2.354352951E+00
 2.517782974E+01 2.356024027E+00
 2.518754959E+01 2.357646942E+00
 2.519728088E+01 2.359221935E+00
 2.520701027E+01 2.360749006E+00
 2.521673965E+01 2.362231016E+00
 2.522647095E+01 2.363667965E+00
 2.523620987E+01 2.365058899E+00
 2.524595070E+01 2.366406918E+00
 2.525569916E+01 2.367711067E+00
 2.526543999E+01 2.368973017E+00
 2.527519035E+01 2.370193958E+00
 2.528495026E+01 2.371372938E+00
 2.529470062E+01 2.372512102E+00
 2.530446053E+01 2.373611927E+00
 2.531422997E+01 2.374671936E+00
 2.532398987E+01 2.375695944E+00
 2.533375931E+01 2.376681089E+00
 2.534353065E+01 2.377629995E+00
 2.535330009E+01 2.378542900E+00
 2.536307907E+01 2.379421949E+00
 2.537285042E+01 2.380264997E+00
 2.538264084E+01 2.381076097E+00
 2.539241982E+01 2.381854057E+00
 2.540221024E+01 2.382599115E+00
 2.541198921E+01 2.383312941E+00
 2.542177963E+01 2.383996964E+00
 2.543157959E+01 2.384650946E+00
 2.544022942E+01 2.385204077E+00
 2.544772911E+01 2.385665894E+00
 2.545408058E+01 2.386044025E+00
 2.546043968E+01 2.386410952E+00
 2.546680069E+01 2.386765957E+00
 2.547315979E+01 2.387109995E+00
 2.547952080E+01 2.387444019E+00
 2.548587990E+01 2.387767076E+00
 2.549224091E+01 2.388078928E+00
 2.549860001E+01 2.388381004E+00
 2.550497055E+01 2.388673067E+00
 2.551132965E+01 2.388953924E+00
 2.551770020E+01 2.389226913E+00
 2.552407074E+01 2.389488935E+00
 2.553042984E+01 2.389743090E+00
 2.553680038E+01 2.389986992E+00
 2.554317093E+01 2.390223026E+00
 2.554953957E+01 2.390449047E+00
 2.555591011E+01 2.390667915E+00
 2.556228065E+01 2.390877962E+00
 2.556864929E+01 2.391078949E+00
 2.557501984E+01 2.391273022E+00
 2.558139038E+01 2.391459942E+00
 2.558777046E+01 2.391638994E+00
 2.559413910E+01 2.391809940E+00
 2.560050964E+01 2.391974926E+00
 2.560688972E+01 2.392132044E+00
 2.561326981E+01 2.392282963E+00
 2.561964035E+01 2.392427921E+00
 2.562602043E+01 2.392565966E+00
 2.562973976E+01 2.392643929E+00
ZONE T="ZONE 008"
 I=2, J=1, K=1,F=POINT
DT=(SINGLE SINGLE )
 2.562973976E+01 2.392643929E+00
 2.562973976E+01 2.402643919E+00
ZONE T="ZONE 009"
 I=167, J=1, K=1,F=POINT
DT=(SINGLE SINGLE )
 2.562973976E+01 2.402643919E+00
 2.562294960E+01 2.404649019E+00
 2.560450935E+01 2.409920931E+00
 2.558600044E+01 2.414958000E+00
 2.556744003E+01 2.419776917E+00
 2.554882050E+01 2.424396992E+00
 2.553016090E+01 2.428834915E+00
 2.551145935E+01 2.433109999E+00
 2.549272919E+01 2.437241077E+00
 2.547396088E+01 2.441242933E+00
 2.545517921E+01 2.445137024E+00
 2.543637085E+01 2.448940039E+00
 2.541761971E+01 2.452655077E+00
 2.539893913E+01 2.456298113E+00
 2.538031006E+01 2.459872961E+00
 2.536167908E+01 2.463392973E+00
 2.534305000E+01 2.466857910E+00
 2.532439995E+01 2.470266104E+00
 2.530574036E+01 2.473618031E+00
 2.528708076E+01 2.476912975E+00
 2.526840019E+01 2.480150938E+00
 2.524971962E+01 2.483330011E+00
 2.523101997E+01 2.486449957E+00
 2.521232033E+01 2.489511013E+00
 2.519363976E+01 2.492506981E+00
 2.517499924E+01 2.495435953E+00
 2.515637970E+01 2.498301029E+00
 2.513776016E+01 2.501111031E+00
 2.511912918E+01 2.503865957E+00
 2.510049057E+01 2.506567955E+00
 2.508184052E+01 2.509219885E+00
 2.506319046E+01 2.511823893E+00
 2.504451942E+01 2.514379978E+00
 2.502585030E+01 2.516890049E+00
 2.500717926E+01 2.519356966E+00
 2.498850060E+01 2.521783113E+00
 2.496983910E+01 2.524164915E+00
 2.495119095E+01 2.526506901E+00
 2.493255997E+01 2.528808117E+00
 2.491391945E+01 2.531073093E+00
 2.489529037E+01 2.533299923E+00
 2.487664032E+01 2.535490990E+00
 2.485799980E+01 2.537646055E+00
 2.483934021E+01 2.539764881E+00
 2.482069016E+01 2.541848898E+00
 2.480203056E+01 2.543896914E+00
 2.478335953E+01 2.545912027E+00
 2.476469994E+01 2.547892094E+00
 2.474604034E+01 2.549837112E+00
 2.472739983E+01 2.551745892E+00
 2.470875931E+01 2.553622007E+00
 2.469012070E+01 2.555464983E+00
 2.467148018E+01 2.557275057E+00
 2.465283966E+01 2.559053898E+00
 2.463418961E+01 2.560800076E+00
 2.461553955E+01 2.562515020E+00
 2.459687996E+01 2.564198971E+00
 2.457822990E+01 2.565850973E+00
 2.455957031E+01 2.567472935E+00
 2.454091072E+01 2.569065094E+00
 2.452224922E+01 2.570625067E+00
 2.450361061E+01 2.572154999E+00
 2.448497009E+01 2.573653936E+00
 2.446632004E+01 2.575124025E+00
 2.444767952E+01 2.576564074E+00
 2.442902946E+01 2.577972889E+00
 2.441039085E+01 2.579353094E+00
 2.439174080E+01 2.580703020E+00
 2.437307930E+01 2.582024097E+00
 2.435442924E+01 2.583313942E+00
 2.433576965E+01 2.584573984E+00
 2.431711006E+01 2.585804939E+00
 2.429846001E+01 2.587004900E+00
 2.427980042E+01 2.588175058E+00
 2.426115036E+01 2.589315891E+00
 2.424249077E+01 2.590428114E+00
 2.422382927E+01 2.591512918E+00
 2.420516968E+01 2.592570066E+00
 2.418651009E+01 2.593601942E+00
 2.416783905E+01 2.594609022E+00
 2.414917946E+01 2.595590115E+00
 2.413051033E+01 2.596548080E+00
 2.411185074E+01 2.597484112E+00
 2.409317970E+01 2.598396063E+00
 2.407452011E+01 2.599287987E+00
 2.405587006E+01 2.600157976E+00
 2.403722000E+01 2.601006031E+00
 2.401856995E+01 2.601833105E+00
 2.399992943E+01 2.602638960E+00
 2.398127937E+01 2.603423119E+00
 2.396262932E+01 2.604183912E+00
 2.394397926E+01 2.604923010E+00
 2.392532921E+01 2.605638981E+00
 2.390667915E+01 2.606331110E+00
 2.388802910E+01 2.607000113E+00
 2.386936951E+01 2.607645035E+00
 2.385071945E+01 2.608264923E+00
 2.383206940E+01 2.608860016E+00
 2.381343079E+01 2.609431982E+00
 2.379478073E+01 2.609980106E+00
 2.377614021E+01 2.610505104E+00
 2.375749016E+01 2.611006021E+00
 2.373884010E+01 2.611486912E+00
 2.372019005E+01 2.611944914E+00
 2.370153999E+01 2.612382889E+00
 2.368288994E+01 2.612799883E+00
 2.366423988E+01 2.613198042E+00
 2.364558029E+01 2.613575935E+00
 2.362693977E+01 2.613934994E+00
 2.360828972E+01 2.614275932E+00
 2.358963966E+01 2.614598036E+00
 2.357098961E+01 2.614902020E+00
 2.355233955E+01 2.615186930E+00
 2.353368950E+01 2.615453005E+00
 2.351503944E+01 2.615699053E+00
 2.349640083E+01 2.615926981E+00
 2.347775078E+01 2.616134882E+00
 2.345910072E+01 2.616323948E+00
 2.344045067E+01 2.616492033E+00
 2.342180061E+01 2.616641045E+00
 2.340315056E+01 2.616769075E+00
 2.338450050E+01 2.616877079E+00
 2.336585045E+01 2.616965055E+00
 2.334720039E+01 2.617033005E+00
 2.332855034E+01 2.617080927E+00
 2.330990028E+01 2.617109060E+00
 2.329125023E+01 2.617117882E+00
 2.327260017E+01 2.617106915E+00
 2.325395012E+01 2.617078066E+00
 2.323530960E+01 2.617028952E+00
 2.321665955E+01 2.616961002E+00
 2.319800949E+01 2.616873980E+00
 2.317935944E+01 2.616769075E+00
 2.316070938E+01 2.616645098E+00
 2.314205933E+01 2.616503000E+00
 2.312340927E+01 2.616343021E+00
 2.310475922E+01 2.616163969E+00
 2.308610916E+01 2.615967989E+00
 2.306745911E+01 2.615752935E+00
 2.304880905E+01 2.615520000E+00
 2.303016090E+01 2.615269899E+00
 2.301152039E+01 2.615001917E+00
 2.299287033E+01 2.614716053E+00
 2.297422028E+01 2.614413023E+00
 2.295557022E+01 2.614092112E+00
 2.293691063E+01 2.613753080E+00
 2.291823959E+01 2.613398075E+00
 2.289958000E+01 2.613024950E+00
 2.288092041E+01 2.612633944E+00
 2.286224937E+01 2.612226009E+00
 2.284358978E+01 2.611802101E+00
 2.282493019E+01 2.611360073E+00
 2.280627060E+01 2.610901117E+00
 2.278760910E+01 2.610424995E+00
 2.276894951E+01 2.609931946E+00
 2.275028992E+01 2.609421968E+00
 2.273447037E+01 2.608975887E+00
 2.272150040E+01 2.608602047E+00
 2.271137047E+01 2.608304024E+00
 2.270124054E+01 2.608000994E+00
 2.269112015E+01 2.607692957E+00
 2.268099022E+01 2.607378960E+00
 2.267086029E+01 2.607060909E+00
 2.266073990E+01 2.606736898E+00
 2.265060997E+01 2.606408119E+00
 2.264048004E+01 2.606074095E+00
 2.262973976E+01 2.605712891E+00
ZONE T="ZONE 010"
 I=327, J=1, K=1,F=POINT
DT=(SINGLE SINGLE )
 2.262973976E+01 2.605712891E+00
 2.260977936E+01 2.605026960E+00
 2.258428955E+01 2.604119062E+00
 2.255880928E+01 2.603176117E+00
 2.253331947E+01 2.602195024E+00
 2.250700951E+01 2.601144075E+00
 2.247986031E+01 2.600017071E+00
 2.245187950E+01 2.598813057E+00
 2.242391014E+01 2.597567081E+00
 2.239592934E+01 2.596281052E+00
 2.236795998E+01 2.594958067E+00
 2.233999062E+01 2.593599081E+00
 2.231201935E+01 2.592206955E+00
 2.228404999E+01 2.590784073E+00
 2.225606918E+01 2.589329958E+00
 2.222809029E+01 2.587845087E+00
 2.220012093E+01 2.586328030E+00
 2.217214012E+01 2.584774971E+00
 2.214417076E+01 2.583187103E+00
 2.211619949E+01 2.581559896E+00
 2.208823013E+01 2.579893112E+00
 2.206024933E+01 2.578183889E+00
 2.203226089E+01 2.576431036E+00
 2.200425911E+01 2.574635029E+00
 2.197627068E+01 2.572798967E+00
 2.194827080E+01 2.570924044E+00
 2.192028046E+01 2.569010973E+00
 2.189229012E+01 2.567063093E+00
 2.186429977E+01 2.565080881E+00
 2.183632088E+01 2.563066006E+00
 2.180834007E+01 2.561019897E+00
 2.178035927E+01 2.558942080E+00
 2.175238037E+01 2.556830883E+00
 2.172439957E+01 2.554686069E+00
 2.169643021E+01 2.552505016E+00
 2.166846085E+01 2.550288916E+00
 2.164048958E+01 2.548034906E+00
 2.161252022E+01 2.545742035E+00
 2.158455086E+01 2.543410063E+00
 2.155656052E+01 2.541038036E+00
 2.152858925E+01 2.538630009E+00
 2.150061035E+01 2.536184072E+00
 2.147263908E+01 2.533703089E+00
 2.144466972E+01 2.531188011E+00
 2.141670990E+01 2.528637886E+00
 2.138872910E+01 2.526056051E+00
 2.136075974E+01 2.523441076E+00
 2.133276939E+01 2.520792007E+00
 2.130480003E+01 2.518110991E+00
 2.127681923E+01 2.515393972E+00
 2.124884987E+01 2.512643099E+00
 2.122088051E+01 2.509855032E+00
 2.119290924E+01 2.507030010E+00
 2.116494942E+01 2.504165888E+00
 2.113697052E+01 2.501261950E+00
 2.110898018E+01 2.498320103E+00
 2.108101082E+01 2.495340109E+00
 2.105303001E+01 2.492322922E+00
 2.102506065E+01 2.489272118E+00
 2.099708939E+01 2.486186028E+00
 2.096912956E+01 2.483066082E+00
 2.094116020E+01 2.479912996E+00
 2.091317940E+01 2.476726055E+00
 2.088520050E+01 2.473505974E+00
 2.085721970E+01 2.470252037E+00
 2.082924080E+01 2.466964006E+00
 2.080126953E+01 2.463641882E+00
 2.077330017E+01 2.460283041E+00
 2.074534035E+01 2.456887960E+00
 2.071735954E+01 2.453454018E+00
 2.068936920E+01 2.449979067E+00
 2.066136932E+01 2.446465015E+00
 2.063336945E+01 2.442914009E+00
 2.060536957E+01 2.439327002E+00
 2.057737923E+01 2.435704947E+00
 2.054939079E+01 2.432049036E+00
 2.052140999E+01 2.428359032E+00
 2.049342918E+01 2.424634933E+00
 2.046544075E+01 2.420877934E+00
 2.043745995E+01 2.417088032E+00
 2.040947914E+01 2.413264036E+00
 2.038150024E+01 2.409404993E+00
 2.035353088E+01 2.405512094E+00
 2.032555962E+01 2.401582003E+00
 2.029759979E+01 2.397615910E+00
 2.026963043E+01 2.393610001E+00
 2.024165916E+01 2.389564037E+00
 2.021367073E+01 2.385478973E+00
 2.018568993E+01 2.381356955E+00
 2.015770912E+01 2.377198935E+00
 2.012973976E+01 2.373007059E+00
 2.010177994E+01 2.368778944E+00
 2.007382011E+01 2.364517927E+00
 2.004585075E+01 2.360223055E+00
 2.001786995E+01 2.355892897E+00
 1.998987961E+01 2.351527929E+00
 1.996190071E+01 2.347131014E+00
 1.993391991E+01 2.342700005E+00
 1.990595055E+01 2.338234901E+00
 1.987799072E+01 2.333735943E+00
 1.985003090E+01 2.329201937E+00
 1.982205963E+01 2.324630022E+00
 1.979408073E+01 2.320019960E+00
 1.976609039E+01 2.315371037E+00
 1.973810005E+01 2.310684919E+00
 1.971013069E+01 2.305960894E+00
 1.968215942E+01 2.301198959E+00
 1.965419006E+01 2.296399117E+00
 1.962623024E+01 2.291558981E+00
 1.959826088E+01 2.286674976E+00
 1.957027054E+01 2.281744957E+00
 1.954224968E+01 2.276770115E+00
 1.951424980E+01 2.271754026E+00
 1.948624992E+01 2.266696930E+00
 1.945825958E+01 2.261598110E+00
 1.943028069E+01 2.256455898E+00
 1.940230942E+01 2.251272917E+00
 1.937431908E+01 2.246043921E+00
 1.934634018E+01 2.240770102E+00
 1.931834030E+01 2.235449076E+00
 1.929034996E+01 2.230083942E+00
 1.926236916E+01 2.224674940E+00
 1.923440933E+01 2.219219923E+00
 1.920644951E+01 2.213720083E+00
 1.917848969E+01 2.208173990E+00
 1.915052986E+01 2.202575922E+00
 1.912253952E+01 2.196924925E+00
 1.909453964E+01 2.191221952E+00
 1.906656075E+01 2.185470104E+00
 1.903857994E+01 2.179667950E+00
 1.901061058E+01 2.173818111E+00
 1.898265076E+01 2.167917013E+00
 1.895470047E+01 2.161967039E+00
 1.892672920E+01 2.155957937E+00
 1.889875031E+01 2.149893045E+00
 1.887075043E+01 2.143768072E+00
 1.884275055E+01 2.137589931E+00
 1.881476974E+01 2.131359100E+00
 1.878680992E+01 2.125072956E+00
 1.875885010E+01 2.118732929E+00
 1.873090935E+01 2.112337112E+00
 1.870293999E+01 2.105875969E+00
 1.867494965E+01 2.099350929E+00
 1.864694023E+01 2.092757940E+00
 1.861894035E+01 2.086103916E+00
 1.859095955E+01 2.079387903E+00
 1.856299019E+01 2.072607994E+00
 1.853503990E+01 2.065762043E+00
 1.850711060E+01 2.058849096E+00
 1.847913933E+01 2.051855087E+00
 1.845115089E+01 2.044779062E+00
 1.842313004E+01 2.037619114E+00
 1.839513016E+01 2.030385971E+00
 1.836713982E+01 2.023081064E+00
 1.833917999E+01 2.015702963E+00
 1.831122971E+01 2.008250952E+00
 1.828330994E+01 2.000725031E+00
 1.825534058E+01 1.993108034E+00
 1.822732925E+01 1.985398054E+00
 1.819927979E+01 1.977592945E+00
 1.817123985E+01 1.969707966E+00
 1.814323997E+01 1.961742043E+00
 1.811524963E+01 1.953693032E+00
 1.808729935E+01 1.945559025E+00
 1.805936050E+01 1.937337995E+00
 1.803140068E+01 1.929008961E+00
 1.800338936E+01 1.920570970E+00
 1.797534943E+01 1.912024021E+00
 1.794734001E+01 1.903388977E+00
 1.791934967E+01 1.894667029E+00
 1.789138985E+01 1.885859966E+00
 1.786346054E+01 1.876970053E+00
 1.783555031E+01 1.867998004E+00
 1.780759048E+01 1.858921051E+00
 1.777956963E+01 1.849738002E+00
 1.775149918E+01 1.840441942E+00
 1.772347069E+01 1.831050992E+00
 1.769547081E+01 1.821557999E+00
 1.766750908E+01 1.811954975E+00
 1.763958931E+01 1.802234054E+00
 1.761170959E+01 1.792387962E+00
 1.758049965E+01 1.781185031E+00
 1.754597092E+01 1.768566966E+00
